Id,SalePrice
1461,128959.49172585768
1462,122920.74024357257
1463,175704.8259810151
1464,200050.8326375531
1465,182075.46986404972
1466,172318.3339753301
1467,191064.62164199902
1468,165488.5590167039
1469,193158.99133191665
1470,116214.02546461813
1471,197517.3413640552
1472,110496.86930550596
1473,104627.95860388558
1474,160048.61859496415
1475,121950.25886406712
1476,346510.3457153647
1477,247172.18604452015
1478,268659.64261241636
1479,258557.80249896678
1480,480282.13818435476
1481,297738.112685596
1482,199447.03903567966
1483,167917.03353739163
1484,161980.8733116969
1485,184049.47599012894
1486,197557.61015410686
1487,314256.1794824376
1488,244381.74024739346
1489,184648.63919222582
1490,224171.38267122177
1491,190714.89131707553
1492,96982.00803374138
1493,210802.30187742235
1494,287432.0009488357
1495,285191.59453855123
1496,216516.07612405726
1497,166723.89459542607
1498,150726.29289540515
1499,156209.54319407855
1500,144994.9043056285
1501,153092.7388656161
1502,147212.16633150994
1503,299097.61377914314
1504,236840.31410658656
1505,219194.39164996045
1506,191403.85977973582
1507,256890.33162740126
1508,194506.05085758553
1509,157827.25669153687
1510,136401.36847711192
1511,142441.65245517573
1512,173597.81526882324
1513,111990.19829000352
1514,159520.6147332899
1515,200709.88171709495
1516,153270.52036110786
1517,166744.5204770049
1518,134265.77513054464
1519,217613.48012551258
1520,122512.45217043723
1521,122515.64286515134
1522,178665.20415803118
1523,99016.10938953015
1524,113643.38044583739
1525,118923.28259327407
1526,105704.43307412909
1527,99693.75709335029
1528,150561.42329534484
1529,138051.25210715615
1530,218293.49297122157
1531,109960.97631240792
1532,107665.60135026228
1533,150931.48275792066
1534,127051.70663286968
1535,156245.29866500542
1536,112500.54669259464
1537,72812.86583079932
1538,170432.55489189448
1539,183898.1584938687
1540,94789.62951969684
1541,141845.60516119472
1542,141621.81167009074
1543,185697.28371906528
1544,92467.63962510141
1545,123174.67038044584
1546,135711.75936443306
1547,139412.9758079571
1548,138285.05681792836
1549,120309.48961417013
1550,126816.00983878574
1551,123457.7511178374
1552,135736.23519571242
1553,140872.3817723281
1554,123317.03025569802
1555,160388.0125150129
1556,90697.88542309254
1557,97366.43493273777
1558,101610.80237505819
1559,78048.48869028798
1560,127459.17227080368
1561,117926.20895572627
1562,130869.4314779456
1563,113964.82897555054
1564,165018.67307491825
1565,150015.55373235242
1566,252665.92883972725
1567,80778.81841562668
1568,210714.245902134
1569,115683.97212734868
1570,142576.05567982869
1571,118206.00874942483
1572,143482.4250577887
1573,254609.80316798334
1574,114167.93922303291
1575,228467.5481435959
1576,258164.23664366637
1577,180114.85645181965
1578,132962.34356192322
1579,136819.18587524162
1580,201152.75444358663
1581,155783.90651606256
1582,125995.59714149372
1583,333838.2759842498
1584,227943.99115991232
1585,139710.54854522648
1586,80689.07880826906
1587,105633.65938396778
1588,146423.672113738
1589,104361.30402119257
1590,141790.1918352668
1591,87354.25750998489
1592,118500.25818539709
1593,127969.54141908369
1594,123893.7413811722
1595,93045.1206417877
1596,209794.76445815453
1597,164448.03996960016
1598,189587.79605352788
1599,184933.92953291803
1600,175229.5107266381
1601,69167.80114454904
1602,115445.32541506882
1603,91469.20966340991
1604,246743.46998619824
1605,259079.0565412277
1606,178260.73168125717
1607,188518.56111550835
1608,210686.52612356044
1609,188784.03503517137
1610,146716.42030333087
1611,141275.37732845248
1612,164914.96252050097
